共 CN B
同 CN E
创 CN B
造 CN E
美 CN B
好 CN E
的 CN S
新 CN S
世 CN B
纪 CN E
— CN B
— CN E
二 CN B
○ CN M
○ CN M
一 CN M
年 CN E
新 CN B
年 CN E
贺 CN B
词 CN E
（ PUNC S
二 CN B
○ CN M
○ CN M
○ CN M
年 CN E
十 CN B
二 CN M
月 CN E
三 CN B
十 CN M
一 CN M
日 CN E
） PUNC S
（ PUNC S
附 CN S
图 CN B
片 CN E
1 CN S
张 CN S
） PUNC S
女 CN B
士 CN E
们 CN S
， PUNC S
先 CN B
生 CN E
们 CN S
， PUNC S
同 CN B
志 CN E
们 CN S
， PUNC S
朋 CN B
友 CN E
们 CN S
： PUNC S
2 CN B
0 CN M
0 CN M
1 CN M
年 CN E
新 CN B
年 CN E
钟 CN B
声 CN E
即 CN B
将 CN E
敲 CN B
响 CN E
。 PUNC S
人 CN B
类 CN E
社 CN B
会 CN E
前 CN B
进 CN E
的 CN S
航 CN B
船 CN E
就 CN B
要 CN E
驶 CN B
入 CN E
2 CN B
1 CN E
世 CN B
纪 CN E
的 CN S
新 CN S
航 CN B
程 CN E
。 PUNC S
中 CN B
国 CN E
人 CN B
民 CN E
进 CN B
入 CN E
了 CN S
向 CN S
现 CN B
代 CN M
化 CN E
建 CN B
设 CN E
第 CN B
三 CN E
步 CN S
战 CN B
略 CN E
目 CN B
标 CN E
迈 CN B
进 CN E
的 CN S
新 CN S
征 CN B
程 CN E
。 PUNC S
在 CN S
这 CN B
个 CN E
激 CN B
动 CN M
人 CN M
心 CN E
的 CN S
时 CN B
刻 CN E
， PUNC S
我 CN S
很 CN S
高 CN B
兴 CN E
通 CN B
过 CN E
中 CN B
国 CN E
国 CN B
际 CN E
广 CN B
播 CN E
电 CN B
台 CN E
、 PUNC S
中 CN B
央 CN E
人 CN B
民 CN E
广 CN B
播 CN E
电 CN B
台 CN E
和 CN S
中 CN B
央 CN E
电 CN B
视 CN M
台 CN E
， PUNC S
向 CN S
全 CN B
国 CN E
各 CN B
族 CN E
人 CN B
民 CN E
， PUNC S
向 CN S
香 CN B
港 CN E
特 CN B
别 CN E
行 CN B
政 CN M
区 CN E
同 CN B
胞 CN E
、 PUNC S
澳 CN B
门 CN E
特 CN B
别 CN E
行 CN B
政 CN M
区 CN E
同 CN B
胞 CN E
和 CN S
台 CN B
湾 CN E
同 CN B
胞 CN E
、 PUNC S
海 CN B
外 CN E
侨 CN B
胞 CN E
， PUNC S
向 CN S
世 CN B
界 CN E
各 CN B
国 CN E
的 CN S
朋 CN B
友 CN E
们 CN S
， PUNC S
致 CN B
以 CN E
新 CN S
世 CN B
纪 CN E
第 CN B
